sfc_wspd,sfc_wdir,t_slow,rh_slow,t_fast,dewpoint,der_rh,pressure,compass_dir,gps_date,gps_time,lat,lon,gps_alt,gps_spd,gps_dir,panel_temp
3.136,332.9,24.5,70.7,24.32,18.85,71.55,875.5,351.5,050625,214507,33.82371,-103.1262,1222,0,147.6,28.02
3.822,304.7,24.5,70.7,24.31,18.85,71.57,875.52,351.8,050625,214508,33.82371,-103.1262,1222,0,147.6,28.02
3.626,318.1,24.5,70.7,24.3,18.85,71.61,875.54,352.2,050625,214509,33.82371,-103.1262,1222,0,147.6,28.01
4.704,314.3,24.5,70.7,24.32,18.85,71.53,875.54,352.1,050625,214510,33.82371,-103.1262,1222,0,147.6,28.01
4.998,298,24.5,70.8,24.36,18.87,71.46,875.54,352,050625,214511,33.82371,-103.1262,1222,0,147.6,28.01
4.9,308.4,24.5,70.8,24.39,18.87,71.35,875.55,351.7,050625,214512,33.82371,-103.1262,1222,0,147.6,28.01
5.488,294.6,24.5,70.9,24.41,18.89,71.35,875.56,351.8,050625,214513,33.82371,-103.1262,1222,0,147.6,28.01
5.782,297.3,24.5,70.9,24.43,18.89,71.27,875.59,351.7,050625,214514,33.82371,-103.1262,1222,0,147.6,28.01
6.174,300.7,24.5,71,24.45,18.91,71.29,875.6,351.8,050625,214515,33.82371,-103.1262,1222,0,147.6,28.01
6.272,296.9,24.5,71.2,24.46,18.96,71.44,875.61,351.8,050625,214516,33.82371,-103.1262,1222,0,147.6,28.01
6.664,301.6,24.5,71.2,24.47,18.96,71.41,875.62,352,050625,214517,33.82371,-103.1262,1222,0,147.6,28.01
6.86,284.8,24.5,71.3,24.47,18.98,71.5,875.63,352.1,050625,214518,33.82371,-103.1262,1222,0,147.6,28.01
5.782,269.2,24.5,71.3,24.47,18.98,71.51,875.63,351.9,050625,214519,33.82371,-103.1262,1222,0,147.6,28.01
5.39,276.1,24.5,71.4,24.45,19,71.69,875.64,351.8,050625,214520,33.82371,-103.1262,1222,0,147.6,28.01
6.468,280.5,24.5,71.4,24.43,19,71.77,875.64,351.6,050625,214521,33.82371,-103.1262,1222,0,147.6,28.01
6.664,292.1,24.5,71.5,24.42,19.03,71.93,875.65,352.2,050625,214522,33.82371,-103.1262,1222,0,147.6,28.01
6.86,287.5,24.5,71.5,24.41,19.03,71.94,875.65,351.9,050625,214523,33.82371,-103.1262,1222,0,147.6,28.01
7.546,279.5,24.5,71.6,24.41,19.05,72.05,875.65,351.6,050625,214524,33.82371,-103.1262,1222,0,147.6,28.01
7.35,288.5,24.5,71.6,24.41,19.05,72.06,875.65,351.8,050625,214525,33.82371,-103.1262,1222,0,147.6,28.01
6.958,290.9,24.5,71.7,24.41,19.07,72.18,875.65,351.8,050625,214526,33.82371,-103.1262,1222,0,147.6,28.01
7.056,288,24.5,71.7,24.4,19.07,72.2,875.66,351.8,050625,214527,33.82371,-103.1262,1222,0,147.6,28.01
7.546,288.5,24.5,71.8,24.39,19.09,72.33,875.66,352,050625,214528,33.82371,-103.1262,1222,0,147.6,28.01
7.84,289.4,24.5,71.8,24.39,19.09,72.33,875.67,351.5,050625,214529,33.82371,-103.1262,1222,0,147.6,28.01
7.644,285.5,24.5,71.8,24.4,19.09,72.33,875.67,352.6,050625,214530,33.82371,-103.1262,1222,0,147.6,28.01
6.762,279.3,24.5,71.8,24.39,19.09,72.34,875.66,355.1,050625,214531,33.82371,-103.1262,1222,0,147.6,28.01
6.762,295.2,24.5,71.8,24.38,19.09,72.4,875.66,353.3,050625,214532,33.82371,-103.1262,1222,0,147.6,28.01
8.13,276.9,24.5,71.8,24.37,19.09,72.45,875.66,351.9,050625,214533,33.82371,-103.1262,1222,0,147.6,28.01
8.92,288.3,24.5,71.9,24.37,19.12,72.54,875.66,352.4,050625,214534,33.82371,-103.1262,1222,0,147.6,28.01
9.7,299.3,24.4,71.9,24.38,19.02,72.05,875.66,352.3,050625,214535,33.82371,-103.1262,1222,0,147.6,28.01
9.31,300.5,24.4,71.9,24.39,19.02,72.02,875.65,352.2,050625,214536,33.82371,-103.1262,1222,0,147.6,28.01
7.546,274.4,24.4,72,24.38,19.04,72.15,875.68,351.4,050625,214537,33.82371,-103.1262,1222,0,147.6,28.01
6.664,260.7,24.4,72,24.36,19.04,72.25,875.73,351.7,050625,214538,33.82371,-103.1262,1222,0,147.6,28.01
5.39,246.1,24.5,72.1,24.33,19.16,72.93,875.74,351.8,050625,214539,33.82371,-103.1262,1222,0,147.6,28.01
5.096,250.1,24.5,72.1,24.29,19.16,73.1,875.76,352.2,050625,214540,33.82371,-103.1262,1222,0,147.6,28.01
5.978,256,24.5,72.2,24.25,19.18,73.36,875.77,351.8,050625,214541,33.82371,-103.1262,1222,0,147.6,28.01
6.566,248.1,24.5,72.2,24.25,19.18,73.37,875.77,351.8,050625,214542,33.82371,-103.1262,1222,0,147.6,28.01
6.076,261.1,24.5,72.5,24.35,19.25,73.23,875.74,351.8,050625,214543,33.82371,-103.1262,1222,0,147.6,28.01
5.782,259.2,24.5,72.5,24.45,19.25,72.8,875.72,351.9,050625,214544,33.82371,-103.1262,1222,0,147.6,28.01
6.468,235.4,24.5,72.6,24.53,19.27,72.56,875.64,352,050625,214545,33.82371,-103.1262,1222,0,147.6,28
5.488,205.7,24.5,72.6,24.56,19.27,72.4,875.62,352.3,050625,214546,33.82371,-103.1262,1222,0,147.6,28
6.174,212.7,24.5,72.5,24.59,19.25,72.18,875.58,352.4,050625,214547,33.82371,-103.1262,1222,0,147.6,28
9.9,216.6,24.5,72.5,24.71,19.25,71.66,875.59,351.9,050625,214548,33.82371,-103.1262,1222,0,147.6,28
9.8,218.5,24.4,72.3,24.86,19.11,70.42,875.59,352.1,050625,214549,33.82371,-103.1262,1222,0,147.6,28
9.02,212.8,24.4,72.3,25,19.11,69.85,875.53,351.8,050625,214550,33.82371,-103.1262,1222,0,147.6,28
7.742,211.7,24.4,71.7,25.1,18.98,68.83,875.4,351.8,050625,214551,33.82371,-103.1262,1222,0,147.6,28
6.076,225.6,24.4,71.7,25.18,18.98,68.5,875.39,352.1,050625,214552,33.82371,-103.1262,1222,0,147.6,28
5.782,263.3,24.4,70.8,25.23,18.77,67.46,875.39,351.8,050625,214553,33.82371,-103.1262,1222,0,147.6,28
7.252,273.8,24.4,70.8,25.23,18.77,67.43,875.39,351.8,050625,214554,33.82371,-103.1262,1222,0,147.6,28
8.13,262.3,24.5,70.4,25.25,18.78,67.37,875.31,351.8,050625,214555,33.82371,-103.1262,1222,0,147.6,28
6.762,230.4,24.5,70.4,25.27,18.78,67.33,875.32,352.5,050625,214556,33.82371,-103.1262,1222,0,147.6,28
8.53,249.3,24.5,70.1,25.21,18.71,67.26,875.33,351.4,050625,214557,33.82371,-103.1262,1222,0,147.6,28
6.86,249.1,24.5,70.1,25.1,18.71,67.69,875.43,351.4,050625,214558,33.82371,-103.1262,1222,0,147.6,28
5.194,267.7,24.5,70,25.02,18.69,67.94,875.45,351.4,050625,214559,33.82371,-103.1262,1222,0,147.6,28
6.762,284.8,24.5,70,24.94,18.69,68.27,875.45,353.4,050625,214600,33.82371,-103.1262,1222,0.257,147.6,28
6.774,300.2,24.5,69.9,24.86,18.66,68.49,875.45,356.1,050625,214601,33.82371,-103.1262,1222,1.286,351.5,28
5.42,326.3,24.5,69.9,24.78,18.66,68.81,875.45,347.1,050625,214602,33.82373,-103.1262,1222,1.646,12.6,28
5.84,293.3,24.5,70.2,24.7,18.73,69.42,875.47,346.7,050625,214603,33.82374,-103.1262,1222,2.624,33.2,28
6.512,298.9,24.5,70.2,24.62,18.73,69.78,875.45,349.8,050625,214604,33.82376,-103.1262,1222,2.521,56.7,28
6.541,318.4,24.5,70.7,24.55,18.85,70.57,874.86,27.1,050625,214605,33.82377,-103.1262,1222,1.132,77.3,28
6.664,277.2,24.5,70.7,24.49,18.85,70.82,876.31,29.8,050625,214606,33.82377,-103.1262,1222,0.823,76.3,28
6.58,321.6,24.6,71.2,24.43,19.06,71.99,875.88,27.1,050625,214607,33.82377,-103.1261,1223,1.492,77.6,28
6.477,307,24.6,71.2,24.37,19.06,72.26,875.43,46.8,050625,214608,33.82377,-103.1261,1223,1.903,79.1,28
6.275,275.8,24.6,71.6,24.31,19.15,72.94,875.42,43.9,050625,214609,33.82377,-103.1261,1223,2.366,81.9,28
5.839,263.3,24.6,71.6,24.26,19.15,73.16,875.13,52.4,050625,214610,33.82376,-103.1261,1223,2.315,86.1,28
5.23,258.6,24.6,72,24.22,19.23,73.76,875.49,91.5,050625,214611,33.82375,-103.1261,1223,1.852,89.6,28
4.606,333.2,24.6,72.4,24.2,19.32,74.24,875.49,117.1,050625,214612,33.82374,-103.1261,1223,0.412,93.9,28
6.762,317,24.6,72.4,24.16,19.32,74.42,875.81,113,050625,214613,33.82374,-103.1261,1223,0.309,93.9,28
8.13,307.7,24.6,72.9,24.12,19.43,75.12,875.01,123.2,050625,214614,33.82374,-103.1261,1223,0.412,279.3,28
9.82,83.7,24.6,72.9,24.1,19.43,75.18,875.59,117.4,050625,214615,33.82374,-103.1261,1223,1.492,261.6,28
7.742,332.3,24.6,73.1,24.12,19.48,75.33,875.48,139.6,050625,214616,33.82374,-103.1261,1224,0.875,263.1,28
6.174,299.7,24.6,73.1,24.17,19.48,75.11,876.16,119.2,050625,214617,33.82374,-103.1261,1224,0,263.1,28
5.965,283.9,24.6,73.1,24.22,19.48,74.87,875.34,115.6,050625,214618,33.82373,-103.1261,1224,1.543,161.2,28
7.013,295.1,24.6,73.1,24.25,19.48,74.71,875.34,121.8,050625,214619,33.82371,-103.1261,1224,4.013,162.2,28
5.674,285.2,24.6,73.1,24.24,19.48,74.79,875.34,152.5,050625,214620,33.82366,-103.1261,1224,5.247,163,28
7.644,299.4,24.6,73.1,24.22,19.48,74.87,875.32,165.5,050625,214621,33.82361,-103.1261,1225,7.408,166.2,28
5.606,299.9,24.6,73,24.2,19.46,74.85,875.32,148.5,050625,214622,33.82353,-103.126,1225,9.93,164.8,27.99
5.797,297,24.6,73,24.18,19.46,74.95,875.2,146.7,050625,214623,33.82343,-103.126,1225,12.3,163.5,27.99
6.36,291.2,24.6,73,24.16,19.46,75.04,875.2,151.4,050625,214624,33.82332,-103.126,1225,13.99,159.7,27.99
9.09,282.7,24.6,73,24.14,19.46,75.12,875.2,150.2,050625,214625,33.82318,-103.1259,1225,15.48,156.8,27.99
8.23,293.3,24.6,73,24.2,19.46,74.87,875.16,139.7,050625,214626,33.82305,-103.1258,1225,16.72,153.2,27.99
8.55,287.4,24.6,73,24.27,19.46,74.51,875.03,140.6,050625,214627,33.82292,-103.1257,1225,17.7,151.1,27.99
10.17,275.9,24.6,73,24.4,19.46,73.96,874.97,143.5,050625,214628,33.82277,-103.1256,1226,18.47,147.9,27.99
10.66,273.5,24.6,73,24.55,19.46,73.31,874.84,143.1,050625,214629,33.82262,-103.1255,1225,18.88,145.4,27.99
10.47,270.5,24.5,72.9,24.69,19.34,72.15,874.86,137.7,050625,214630,33.82249,-103.1254,1225,19.24,142.3,27.99
8.93,268.6,24.5,72.9,24.82,19.34,71.61,874.85,130.4,050625,214631,33.82235,-103.1253,1225,19.5,138.7,27.99
9.15,280.1,24.5,72.3,24.91,19.21,70.64,874.86,128.5,050625,214632,33.82222,-103.1251,1225,19.6,135.4,27.99
12.01,273.8,24.5,72.3,25.01,19.21,70.19,874.96,132.5,050625,214633,33.82209,-103.125,1225,19.86,131.7,27.99
8.52,286.8,24.5,71.6,25.13,19.05,69.03,874.95,129.9,050625,214634,33.82198,-103.1248,1225,19.96,128.5,27.99
6.111,273.9,24.5,71.2,25.14,18.96,68.59,874.98,118.6,050625,214635,33.82186,-103.1246,1226,20.06,125.4,27.99
9.21,262.6,24.5,71.2,25.1,18.96,68.77,874.99,113.9,050625,214636,33.82176,-103.1244,1226,21.4,122.3,27.99
9.38,266.8,24.5,70.8,25.13,18.87,68.25,874.96,113.5,050625,214637,33.82166,-103.1242,1226,21.76,119,27.99
8.92,265.2,24.5,70.8,25.2,18.87,67.97,874.83,108.4,050625,214638,33.82157,-103.124,1226,22.02,115.4,27.99
10.95,257.7,24.5,70.7,25.3,18.85,67.49,874.85,113.1,050625,214639,33.82149,-103.1238,1226,22.02,111.7,27.99
8.43,267.5,24.5,70.7,25.38,18.85,67.17,874.85,107.1,050625,214640,33.82143,-103.1235,1226,22.38,108.2,27.99
6.75,268.8,24.5,70.4,25.43,18.78,66.66,874.87,103.4,050625,214641,33.82137,-103.1233,1226,22.58,104.1,27.99
7.304,261.5,24.5,70.4,25.53,18.78,66.29,874.95,99.1,050625,214642,33.82133,-103.1231,1225,22.64,99.9,27.99
6.89,273.6,24.5,70,25.6,18.69,65.61,874.96,92.5,050625,214643,33.8213,-103.1228,1225,23.05,96.5,27.99
7.113,280.2,24.5,70,25.67,18.69,65.37,874.98,89.4,050625,214644,33.82128,-103.1226,1225,23.51,93.6,27.99
6.805,266.6,24.5,69.7,25.74,18.62,64.82,874.98,88.9,050625,214645,33.82128,-103.1223,1225,24.02,91.1,27.99
7.193,237.1,24.5,69.7,25.8,18.62,64.57,874.97,84.5,050625,214646,33.82128,-103.122,1225,24.59,89.5,27.99
4.738,256.7,24.6,69.4,25.88,18.65,64.36,874.77,79.29999,050625,214647,33.82128,-103.1218,1226,25.16,90.2,27.99
6.014,241.8,24.6,69.4,25.97,18.65,64.05,874.78,73,050625,214648,33.82128,-103.1215,1226,26.13,90.7,27.99
8.84,217.7,24.6,69,26.04,18.55,63.41,874.78,71.9,050625,214649,33.82128,-103.1212,1226,27.32,90.2,27.99
7.906,220.4,24.6,69,26.08,18.55,63.24,874.79,76.2,050625,214650,33.82128,-103.1209,1226,28.14,90.2,27.99
6.863,233.7,24.6,68.6,26.12,18.46,62.72,874.52,76.6,050625,214651,33.82128,-103.1206,1226,28.6,89.9,27.99
10.19,263.3,24.6,68.6,26.16,18.46,62.58,874.81,83.4,050625,214652,33.82129,-103.1203,1227,28.81,89.7,27.99
14.64,267,24.7,68.3,26.19,18.49,62.6,875.13,83.7,050625,214653,33.82129,-103.1199,1227,28.81,90.2,27.99
14.4,267.7,24.7,67.9,26.17,18.39,62.3,875.06,81.79999,050625,214654,33.82129,-103.1196,1227,29.27,90.2,27.99
12.88,265.4,24.7,67.9,26.06,18.39,62.71,875.05,86.1,050625,214655,33.82129,-103.1193,1227,29.27,90,27.99
7.376,251.8,24.8,67.7,25.88,18.44,63.54,875.07,87.29999,050625,214656,33.82129,-103.119,1227,28.14,90.1,27.99
7.581,247.7,24.8,67.7,25.72,18.44,64.18,875.07,91.7,050625,214657,33.82128,-103.1187,1226,27.78,91.5,27.99
7.238,240.2,24.8,67.8,25.58,18.46,64.78,875.07,95.2,050625,214658,33.82127,-103.1184,1226,27.37,94.3,27.99
5.949,257.5,24.8,67.8,25.48,18.46,65.17,875.06,93,050625,214659,33.82125,-103.1181,1226,27.01,98.5,27.99
10.1,264.6,24.9,68.4,25.4,18.7,66.47,874.99,95.5,050625,214700,33.8212,-103.1178,1226,26.7,103.4,27.99
7.122,291.8,24.9,68.4,25.33,18.7,66.74,874.96,115.6,050625,214701,33.82114,-103.1176,1226,26.7,107.9,27.99
7.18,299.3,24.9,69,25.29,18.84,67.47,875.1,107.6,050625,214702,33.82105,-103.1173,1225,26.49,111.5,27.98
7.88,288.3,24.9,69,25.29,18.84,67.51,875.1,120.8,050625,214703,33.82095,-103.117,1225,26.39,116.3,27.98
8.47,280.5,24.9,69.4,25.29,18.93,67.89,875.11,134.6,050625,214704,33.82083,-103.1168,1225,26.8,121.1,27.98
5.995,279.6,24.9,69.4,25.28,18.93,67.91,875.23,143.7,050625,214705,33.82069,-103.1165,1225,26.8,125.3,27.98
6.194,266.9,25,69.5,25.26,19.05,68.49,875.2,141,050625,214706,33.82054,-103.1163,1225,26.7,129.6,27.98
5.784,273.8,25,69.5,25.24,19.05,68.57,875.2,157.1,050625,214707,33.82038,-103.1161,1225,26.75,133.9,27.98
11.35,256.3,25,69.6,25.23,19.07,68.71,875.18,163.1,050625,214708,33.8202,-103.1159,1225,26.6,138.8,27.98
15.58,261.2,25,69.6,25.22,19.07,68.78,874.76,163,050625,214709,33.82002,-103.1157,1225,26.44,143,27.98
15.06,260.7,25,69.6,25.2,19.07,68.86,874.65,174.9,050625,214710,33.81981,-103.1155,1225,26.29,147.1,27.98
14.36,271.7,25,69.6,25.19,19.07,68.9,874.66,181.4,050625,214711,33.81961,-103.1154,1225,25.72,151.4,27.98
16.2,277.4,25,69.7,25.2,19.1,68.95,874.96,178.4,050625,214712,33.8194,-103.1153,1225,25.88,155.3,27.98
14.9,280.2,25,69.7,25.21,19.1,68.9,874.93,183.8,050625,214713,33.8192,-103.1152,1225,24.33,159.1,27.98
10.24,288.2,25,69.7,25.22,19.1,68.88,875.1,186.7,050625,214714,33.81898,-103.1151,1225,23.87,163.4,27.98
10.7,287.7,25,69.7,25.19,19.1,69,875.07,187.2,050625,214715,33.81878,-103.115,1224,23.46,166.9,27.98
14.49,288.2,25,69.7,25.15,19.1,69.16,875.21,192.8,050625,214716,33.81856,-103.115,1224,23.05,171,27.98
10.88,300.3,25,69.7,25.12,19.1,69.27,875.2,199,050625,214717,33.81836,-103.115,1224,22.84,174.6,27.98
7.906,299,25,69.7,25.08,19.1,69.44,875.2,202.9,050625,214718,33.81815,-103.115,1224,22.53,178.2,27.98
9.15,307,25,69.7,25.04,19.1,69.61,875.1,201.2,050625,214719,33.81794,-103.115,1224,22.48,180.3,27.98
12.01,309.7,25,69.7,25.01,19.1,69.73,875.2,199.2,050625,214720,33.81773,-103.115,1224,23.77,180.8,27.98
8.75,298.6,25,69.7,24.97,19.1,69.89,874.82,190,050625,214721,33.8175,-103.115,1224,23.1,180.5,27.97
12.21,290.9,25,69.9,24.97,19.14,70.1,875.1,187,050625,214722,33.81728,-103.115,1224,24.85,180.3,27.97
12.75,288.2,25,69.9,25.02,19.14,69.9,874.78,193.6,050625,214723,33.81705,-103.115,1224,25.31,180.3,27.97
14.13,298.2,25,70.1,25.07,19.19,69.87,874.65,184.5,050625,214724,33.81682,-103.115,1224,25.67,180.1,27.97
15.77,311.9,25,70.1,25.11,19.19,69.72,874.67,189.9,050625,214725,33.81658,-103.115,1224,25.93,180.2,27.97
13.89,325.2,25,70.1,25.12,19.19,69.66,874.83,193.7,050625,214726,33.81635,-103.115,1224,26.13,180.2,27.97
14.1,322.1,25,70.1,25.11,19.19,69.7,875.08,189.7,050625,214727,33.81612,-103.115,1224,26.44,179.8,27.97
12.26,310.5,25,70,25.11,19.17,69.61,874.88,183.9,050625,214728,33.81588,-103.115,1224,26.39,179.2,27.97
13.34,315.1,25,70,25.15,19.17,69.47,874.76,189,050625,214729,33.81565,-103.115,1223,26.49,179.2,27.97
14.05,322.6,25,69.9,25.17,19.14,69.26,874.89,186.5,050625,214730,33.81541,-103.115,1223,26.49,179.1,27.97
10.33,345.9,25,69.9,25.17,19.14,69.29,874.97,189.6,050625,214731,33.81518,-103.115,1223,26.55,179.1,27.97
10.38,323.9,25,69.8,25.18,19.12,69.13,874.94,195.2,050625,214732,33.81494,-103.115,1223,26.29,180.6,27.97
10.84,319.5,25,69.7,25.23,19.1,68.84,874.95,192.8,050625,214734,33.81446,-103.115,1223,26.39,181.4,27.97
10.84,319.5,25,69.7,25.23,19.1,68.84,874.95,192.8,050625,214734,33.81446,-103.115,1223,26.39,181.4,27.97
9.66,335.6,25,69.6,25.3,19.07,68.42,874.81,189.4,050625,214736,33.81398,-103.115,1223,26.34,180.4,27.97
11.89,323.5,25,69.6,25.29,19.07,68.49,874.96,188.5,050625,214737,33.81375,-103.115,1223,26.34,180.1,27.97
7.976,354.2,25,69.6,25.27,19.07,68.57,874.96,192.7,050625,214738,33.81351,-103.115,1223,26.34,180.1,27.97
9.24,319.2,25,69.5,25.25,19.05,68.55,874.97,183.5,050625,214739,33.81327,-103.115,1223,26.34,180.1,27.97
5.937,319.2,25,69.5,25.24,19.05,68.57,874.94,187.1,050625,214740,33.81303,-103.115,1223,26.34,179.5,27.97
7.254,327.1,25,69.5,25.28,19.05,68.41,874.93,188.7,050625,214741,33.81279,-103.115,1223,26.8,179.8,27.97
6.584,323,25,69.5,25.3,19.05,68.33,874.93,193.3,050625,214742,33.81254,-103.115,1223,26.65,180,27.97
8.2,321.9,25,69.5,25.35,19.05,68.16,874.93,179.4,050625,214743,33.8123,-103.115,1223,27.06,179.6,27.97
8.24,330.1,25,69.5,25.44,19.05,67.77,874.77,191.8,050625,214744,33.81205,-103.115,1223,26.96,179.5,27.96
7.57,303.7,25,69.5,25.46,19.05,67.68,874.77,184.9,050625,214745,33.8118,-103.115,1223,27.42,179.6,27.96
4.209,340.8,25,69.5,25.5,19.05,67.55,874.77,187.7,050625,214746,33.81156,-103.115,1223,27.37,179.5,27.96
4.693,337.6,25,69.2,25.54,18.98,67.07,874.78,185.7,050625,214747,33.81131,-103.115,1223,27.42,179.4,27.96
9.31,300.2,25,69.2,25.56,18.98,67.02,874.76,191.7,050625,214748,33.81106,-103.115,1223,27.57,179.6,27.96
5.243,336.9,25,68.9,25.61,18.91,66.5,874.75,196.9,050625,214749,33.81081,-103.115,1223,27.57,179.8,27.96
4.81,344,25,68.6,25.62,18.84,66.19,874.69,189.7,050625,214750,33.81056,-103.115,1223,27.73,179.5,27.96
5.029,341.8,25,68.6,25.62,18.84,66.19,874.7,189.7,050625,214751,33.81031,-103.115,1223,27.68,179.3,27.96
3.959,16.98,25,68.2,25.64,18.75,65.71,874.72,194.5,050625,214752,33.81005,-103.115,1223,27.78,180.5,27.96
2.89,308.3,25,68.2,25.66,18.75,65.65,874.72,204.5,050625,214753,33.8098,-103.115,1223,28.4,181.2,27.96
2.816,352.6,25,68.1,25.67,18.73,65.5,874.58,187.3,050625,214754,33.80954,-103.115,1223,28.76,180.3,27.96
4.418,7.503,25,68.1,25.7,18.73,65.39,874.59,186.7,050625,214755,33.80928,-103.115,1223,29.07,179.7,27.96
4.333,8.62,25.1,67.9,25.72,18.77,65.5,874.64,188.9,050625,214756,33.80901,-103.115,1223,29.27,180.5,27.96
4.991,39.33,25.1,67.9,25.63,18.77,65.85,874.74,198.8,050625,214757,33.80875,-103.115,1223,29.17,180.4,27.96
4.106,15.27,25.1,67.7,25.47,18.73,66.31,874.74,192,050625,214758,33.80849,-103.115,1223,29.43,180.4,27.96
4.974,7.361,25.1,67.7,25.31,18.73,66.92,874.72,189.1,050625,214759,33.80823,-103.115,1223,29.43,180.1,27.96
3.595,14.16,25.1,67.6,25.2,18.7,67.28,874.75,187.3,050625,214800,33.80798,-103.115,1223,27.68,180.1,27.95
3.584,22.97,25.1,67.6,25.08,18.7,67.76,874.75,188.9,050625,214801,33.80773,-103.115,1223,27.47,180.2,27.95
4.63,19.72,25.1,67.6,24.98,18.7,68.15,874.75,183.7,050625,214802,33.80748,-103.115,1223,27.73,180,27.95
3.822,15.37,25.1,67.6,24.93,18.7,68.35,874.74,191.2,050625,214803,33.80723,-103.115,1222,27.47,179.7,27.95
5.368,359.8,25.1,67.7,24.97,18.73,68.29,874.76,183.7,050625,214804,33.80697,-103.115,1222,28.4,179.3,27.95
6.1,352.4,25.1,67.7,25.02,18.73,68.09,874.8,187.3,050625,214805,33.80672,-103.115,1222,28.4,178.7,27.95
8.1,16.5,25.1,67.8,25.06,18.75,68.02,874.77,186.5,050625,214806,33.80646,-103.115,1222,28.29,179.6,27.95
7.784,18.64,25.1,67.8,25.13,18.75,67.76,874.79,194.9,050625,214807,33.80621,-103.115,1222,28.45,180.9,27.95
7.228,23.23,25.1,67.8,25.16,18.75,67.61,874.78,197.6,050625,214808,33.80595,-103.115,1222,28.55,180.7,27.95
6.982,23.31,25.1,67.8,25.19,18.75,67.52,874.81,191.7,050625,214809,33.8057,-103.115,1221,28.6,180.3,27.95
5.56,350.8,25.1,67.8,25.19,18.75,67.51,874.83,193.5,050625,214810,33.80545,-103.115,1221,28.5,180.1,27.95
5.857,343.8,25.1,67.8,25.26,18.75,67.22,874.87,193.3,050625,214811,33.8052,-103.115,1221,28.5,180,27.95
4.768,349.8,25.1,67.7,25.36,18.73,66.73,874.91,189.5,050625,214812,33.80495,-103.115,1220,27.21,180.2,27.95
5.606,2.927,25.1,67.7,25.38,18.73,66.64,875.06,186.2,050625,214813,33.80471,-103.115,1220,27.06,180.1,27.95
4.978,8.35,25.1,67.4,25.36,18.66,66.42,875.1,189.1,050625,214814,33.80446,-103.115,1220,27.06,179.9,27.95
2.336,13.16,25.1,67.4,25.27,18.66,66.81,875.13,189.2,050625,214815,33.80422,-103.115,1219,27.06,179.7,27.94
2.897,24.71,25.1,67.2,25.15,18.61,67.05,875.14,190.2,050625,214816,33.80398,-103.115,1219,26.7,179.6,27.94
2.711,7.002,25.1,67.2,25.06,18.61,67.44,875.15,183.1,050625,214817,33.80373,-103.115,1219,26.6,179.5,27.94
2.009,8.53,25.1,67.2,24.97,18.61,67.81,875.25,189,050625,214818,33.8035,-103.115,1218,26.29,179.9,27.94
2.42,333.7,25.1,67.2,24.91,18.61,68.06,875.3,199.2,050625,214819,33.80326,-103.115,1218,26.24,180.8,27.94
3.176,354.3,25.1,67.3,24.84,18.63,68.44,875.31,192.3,050625,214820,33.80303,-103.115,1218,26.19,180.5,27.94
4.5,31.47,25.1,67.3,24.79,18.63,68.63,875.42,188.1,050625,214821,33.80279,-103.115,1218,26.19,180.6,27.94
3.653,4.447,25.1,67.6,24.75,18.7,69.11,875.42,188.1,050625,214822,33.80256,-103.1151,1217,26.08,180.1,27.94
4.583,355.7,25.1,67.6,24.73,18.7,69.2,875.47,184.8,050625,214823,33.80232,-103.1151,1217,26.03,179.8,27.94
3.814,13.43,25.1,67.8,24.68,18.75,69.58,875.44,186.9,050625,214824,33.80209,-103.115,1217,26.03,179.7,27.94
3.797,357.9,25.1,67.9,24.66,18.77,69.8,875.45,189.8,050625,214825,33.80185,-103.115,1217,26.24,179.7,27.94
3.081,11.54,25.1,67.9,24.62,18.77,69.93,875.45,193.4,050625,214826,33.80162,-103.115,1217,26.13,179.6,27.94
3.101,18.92,25.1,68.1,24.57,18.82,70.36,875.45,186.1,050625,214827,33.80138,-103.115,1217,26.13,179.8,27.94
3.897,16.86,25.1,68.1,24.52,18.82,70.57,875.28,195.1,050625,214828,33.80114,-103.115,1217,26.24,179.8,27.93
4.457,34.02,25.1,68.1,24.47,18.82,70.77,875.39,190.9,050625,214829,33.8009,-103.115,1218,26.29,179.9,27.93
4.438,21.35,25.1,68.1,24.44,18.82,70.92,875.36,195.3,050625,214830,33.80066,-103.115,1218,27.01,180,27.93
4.061,5.189,25.1,68.2,24.42,18.84,71.12,875.36,192.8,050625,214831,33.80041,-103.115,1218,27.27,179.8,27.93
4.448,28.57,25.1,68.2,24.4,18.84,71.19,875.35,193.7,050625,214832,33.80016,-103.115,1218,27.32,179.7,27.93
3.61,25.07,25.1,68.3,24.4,18.87,71.28,875.3,189.7,050625,214833,33.79992,-103.115,1218,27.32,179.6,27.93
3.712,17.19,25.1,68.3,24.42,18.87,71.19,875.3,189.2,050625,214834,33.79968,-103.115,1219,27.52,179.6,27.93
3.565,358.8,25,68.3,24.45,18.77,70.67,875.29,187.2,050625,214835,33.79943,-103.115,1219,27.57,180,27.93
3.028,36,25,68.3,24.51,18.77,70.42,875.3,193.2,050625,214836,33.79918,-103.115,1219,27.47,179.9,27.93
4.792,323.9,25,68.3,24.6,18.77,70.04,875.28,190.4,050625,214837,33.79893,-103.115,1219,27.73,179.8,27.93
2.382,296.4,25,68.3,24.75,18.77,69.42,875.25,189.9,050625,214838,33.79868,-103.115,1219,27.93,179.7,27.93
